N,P,K,temperature,humidity,ph,rainfall,label
76.2482,40.3404,24.0791,23.745,55.7893,6.9958,64.2925,maize
1.2175,129.4236,201.1975,22.8183,94.2904,5.6873,122.2113,apple
103.1701,46.6703,19.003,22.5542,82.7254,6.5196,82.8162,cotton
87.3545,6.3363,45.0,29.699,90.8734,6.4332,23.0927,muskmelon
35.0612,71.2548,20.9869,34.0191,64.6903,7.7681,66.8589,blackgram
101.2984,80.1739,52.2076,27.4088,77.005,6.0595,110.37,banana
8.2981,133.412,195.0,20.4737,80.965,6.4996,71.7526,grapes
19.789,22.7196,10.966,32.3504,90.1856,6.3732,110.008,orange
107.5783,42.9781,18.0501,22.3191,81.0011,6.7526,65.8359,cotton
31.9333,25.1559,8.9382,11.7593,93.1988,7.5791,104.3735,orange
39.5191,78.7201,17.3677,21.0274,63.357,6.3388,38.6412,lentil
102.158,72.3126,45.8759,29.1066,80.5538,6.3063,90.1098,banana
80.7623,17.8372,30.867,24.1979,58.3596,7.2764,135.1149,coffee
9.2354,13.8071,5.0,12.5083,94.9213,6.911,115.584,orange
111.5386,32.1348,34.2507,25.478,69.5347,6.4022,171.1883,coffee
86.2489,48.7719,25.0,18.3502,62.4057,6.6558,94.0984,maize
27.0898,6.3711,31.7641,27.0827,96.7223,5.6534,140.5795,coconut
60.8577,55.8812,35.2716,25.9386,81.4049,6.2769,162.9794,jute
36.0627,66.0632,15.0,29.785,69.0026,6.6877,67.0441,blackgram
97.2354,58.7027,42.7317,26.4798,84.1369,6.3449,269.6897,rice
73.5747,46.3142,45.0,25.8276,88.7673,6.0025,190.7697,jute
28.9813,33.9741,25.793,33.8676,54.2255,6.2835,89.2915,mango
44.9601,62.3643,15.0,26.1884,64.576,7.376,63.3211,blackgram
14.005,54.5023,15.0917,27.0162,54.0873,8.2548,74.442,mothbeans
12.9542,44.0578,16.7104,26.3723,54.8352,7.8376,33.9598,mothbeans
98.4452,15.6413,29.6898,23.3986,64.5894,6.4171,189.8912,coffee
18.0319,63.6046,16.9684,20.9865,24.7152,5.6596,127.4034,kidneybeans
81.3201,33.535,29.9087,25.2078,62.6577,6.6584,137.6002,coffee
85.7856,25.5462,51.8901,24.4111,80.9307,6.1102,44.2582,watermelon
27.8143,137.8754,200.6611,23.5918,93.7946,5.9631,105.4814,apple
36.1128,65.1231,15.8015,22.7214,18.9641,5.6992,67.3549,kidneybeans
55.7496,57.184,76.6276,18.5611,17.5991,8.0511,81.1932,chickpea
99.0,56.2325,35.0709,26.7833,81.2863,5.9522,274.4703,rice
6.7679,139.5899,199.1507,25.4835,81.6058,6.2808,74.7314,grapes
82.4808,75.4694,55.0,27.1532,78.6081,6.2587,92.3321,banana
5.8829,133.9993,199.4161,28.8567,81.1394,5.8779,73.7747,grapes
32.4446,58.0676,15.0,28.0963,60.3597,6.2222,45.3424,lentil
83.0631,56.7024,18.7614,25.459,70.7263,6.8625,97.885,maize
8.3661,73.7445,16.8365,22.2221,62.3965,5.6614,94.5549,pigeonpeas
75.2213,54.4597,19.0667,18.0419,62.0041,6.2994,83.2298,maize
34.2837,6.679,26.6022,25.8464,90.9855,5.8538,143.5219,coconut
83.9922,37.0068,42.6663,26.6736,73.6144,7.222,159.5991,jute
33.9166,27.2311,26.2854,26.5672,95.9075,6.2383,171.3448,coconut
52.0641,55.0136,54.6576,33.2324,91.3478,6.7045,233.2137,papaya
94.4711,14.51,50.2826,26.5979,84.1418,6.5771,56.5885,watermelon
26.0082,70.0168,24.1873,31.2142,48.4661,7.1473,161.9512,pigeonpeas
5.3649,11.1361,31.7294,29.2043,95.1433,5.5016,185.3208,coconut
67.2424,46.0627,44.2007,26.7296,81.7244,7.8685,279.9457,rice
23.3113,32.3665,34.564,28.9315,54.6249,5.2766,100.8125,mango
3.1152,25.2538,39.1309,24.2178,91.4019,7.0667,103.8473,pomegranate
2.9189,60.2396,19.0504,26.1863,40.3983,4.824,103.8963,pigeonpeas
35.4808,55.1372,82.2525,19.4833,17.8047,8.4159,78.9207,chickpea
80.796,8.0706,45.5359,25.7805,89.4692,6.0286,46.7661,watermelon
29.1668,70.9337,18.3583,22.4321,62.0634,6.4107,53.5543,lentil
52.7662,58.2167,15.6851,30.9509,61.033,7.1181,71.0197,blackgram
32.0449,24.4661,8.7605,10.9587,93.5836,7.8451,101.0701,orange
80.2252,45.1022,42.143,23.0943,75.026,7.3954,152.8995,jute
27.4411,63.7215,22.2366,25.8943,41.1187,5.2097,107.9882,pigeonpeas
91.079,7.765,48.0001,26.2649,86.7725,6.9339,53.7824,watermelon
8.6966,136.6937,199.8303,21.1033,90.8623,5.6181,103.3519,apple
6.5323,36.1182,21.5827,24.5521,58.9873,8.932,42.6768,mothbeans
51.6176,60.1496,76.6902,18.778,15.1813,6.11,76.9168,chickpea
20.5436,39.5837,15.0,29.5816,87.9676,7.1894,46.1694,mungbean
17.4322,144.7169,199.1268,26.7296,80.8028,5.9913,69.4294,grapes
29.9323,19.9656,44.6794,23.3696,92.9627,6.7377,104.9314,pomegranate
37.2653,5.0,33.9786,25.6177,93.8705,5.7894,151.8877,coconut
117.894,43.5869,15.0,22.1059,83.1825,7.1252,60.6683,cotton
81.1631,48.1089,19.9556,18.0419,60.5918,5.5137,104.8899,maize
36.808,18.1998,38.893,24.1915,94.5572,6.4484,110.0883,pomegranate
36.7215,71.8658,20.8295,28.328,48.2129,5.9561,186.8058,pigeonpeas
1.2647,30.4447,29.1425,28.423,51.319,6.3888,91.8198,mango
91.1561,23.0148,53.9442,28.5982,90.6593,6.1671,27.3668,muskmelon
31.7808,36.5132,19.1282,28.0171,86.2776,7.1803,43.5942,mungbean
36.3131,56.9027,20.4607,31.3455,45.019,7.3505,71.728,mothbeans
99.8686,44.2259,21.0798,25.6925,73.8292,6.4523,108.6981,maize
28.0966,57.3088,17.0799,30.5784,62.3729,9.5556,61.9448,mothbeans
83.3192,21.7618,53.5646,25.8881,82.0458,6.2925,54.4067,watermelon
36.8539,39.1149,15.121,28.3032,87.6754,6.3763,58.0536,mungbean
84.3387,45.0043,20.8191,18.7805,58.1649,5.7296,80.4869,maize
8.2835,38.0949,31.3198,29.5591,46.726,4.9617,91.472,mango
60.0106,41.4911,43.9551,20.8971,83.0564,7.4774,298.5601,rice
88.4884,47.3571,38.1172,25.5189,72.054,6.0079,152.5508,jute
26.5094,56.0104,20.3569,29.2658,87.2965,6.4625,51.1377,mungbean
34.1669,14.0481,8.1346,22.0664,93.1872,7.6816,110.4389,orange
40.0,76.2455,21.0287,23.5237,58.3545,4.7376,158.5671,pigeonpeas
49.838,72.7948,75.0,19.0093,15.0508,7.1544,79.5388,chickpea
15.5733,18.1737,26.2459,28.4183,91.6884,5.516,147.0528,coconut
25.3835,62.8956,17.1799,29.8181,65.6142,6.9416,44.3834,lentil
31.4533,55.0608,51.8395,37.7884,91.9233,6.9597,161.7878,papaya
5.7941,6.6303,32.7637,28.2275,93.3497,6.0628,171.5359,coconut
24.0467,65.3689,20.2385,33.2761,33.4878,4.6763,98.2886,pigeonpeas
116.9138,88.1532,51.4929,25.2605,79.2047,6.1927,100.2705,banana
39.6264,77.5454,21.3325,25.3791,60.7063,6.5732,70.5022,blackgram
106.2699,43.0812,17.9506,22.4701,81.7275,6.7756,65.3522,cotton
9.8407,71.3907,17.5099,19.9355,21.4625,5.75,86.9309,kidneybeans
113.2138,5.1181,49.8003,27.6218,91.7408,6.3741,24.9982,muskmelon
26.0739,37.6372,29.7059,35.3497,49.5012,6.1265,97.7929,mango
0.4222,35.4648,33.8389,30.6977,46.6412,6.3457,91.7084,mango
34.1116,143.4889,204.4837,21.18,91.7743,5.813,121.8732,apple
35.9663,68.3907,19.81,16.9405,23.6917,5.8429,83.6343,kidneybeans
45.3321,57.9372,18.09,28.2012,65.0931,6.8183,72.7708,blackgram
23.6908,39.1934,21.9835,29.2145,81.9968,6.8854,42.0174,mungbean
70.0,65.9954,48.8876,40.7375,90.2611,6.5308,90.4606,papaya
73.2848,57.5192,21.4202,20.1622,57.387,6.613,60.9722,maize
131.1577,38.5877,18.7712,23.7271,75.747,6.8127,90.013,cotton
75.6041,55.3447,38.8829,24.3496,89.595,6.5399,198.5435,jute
77.2059,36.3209,22.8524,25.0283,56.6176,6.6344,89.0536,maize
10.7429,56.9298,16.0936,28.2366,80.9778,6.8172,36.6269,mungbean
40.1438,64.4292,52.908,34.7104,92.035,6.5755,243.2765,papaya
26.8335,56.1511,23.8634,27.152,43.013,6.102,140.5845,pigeonpeas
102.5295,13.8319,53.8934,25.3641,83.2169,6.8412,56.4957,watermelon
46.4662,57.6722,46.8997,23.2609,90.6993,6.6448,155.7838,papaya
21.013,144.4887,196.2499,21.7828,91.5355,6.4992,116.8964,apple
76.3873,51.9703,41.1449,23.9433,83.7622,6.0743,168.1337,jute
40.0,126.5817,201.1294,11.4765,80.068,6.0964,71.3853,grapes
8.1126,121.1048,201.1653,28.9771,81.2075,5.5444,67.7673,grapes
132.0414,51.772,15.776,23.7289,84.2074,6.4741,88.4417,cotton
19.2072,72.4432,15.0,36.0221,56.0597,7.4454,136.5233,pigeonpeas
26.8166,56.2482,20.1442,19.0879,20.6379,5.544,92.3296,kidneybeans
0.0,13.2906,6.5692,19.981,90.7993,6.9025,117.0723,orange
27.7474,57.2665,16.915,30.5175,62.4737,9.3904,63.1637,mothbeans
27.4643,55.9812,19.8577,29.2314,87.3411,6.3998,51.5357,mungbean
20.7269,60.9978,22.4168,30.0855,43.5179,6.8629,186.8135,pigeonpeas
87.5472,25.3612,54.011,24.6656,85.8719,6.321,49.7656,watermelon
39.4553,68.3104,16.7563,34.2203,64.8708,7.7271,70.4447,blackgram
35.7107,65.9861,85.0,20.995,18.9362,6.428,77.8183,chickpea
31.1081,55.0,21.6187,22.6063,21.2383,5.8731,107.955,kidneybeans
54.669,74.1771,15.1504,29.1873,64.9236,7.5451,72.4681,blackgram
12.1455,69.9897,18.8354,24.803,69.0025,7.2658,41.5967,lentil
84.1262,15.0597,46.7926,24.0436,83.7854,6.433,52.993,watermelon
23.3294,55.0,16.3115,20.9641,69.6914,5.059,187.1642,pigeonpeas
110.4105,20.3371,53.7127,26.7938,87.9485,6.7193,47.1739,watermelon
106.8299,92.5142,53.0945,27.6728,83.0565,6.2852,104.8123,banana
88.1424,22.2158,52.0382,24.8919,86.0916,6.2153,52.9737,watermelon
57.3428,57.1476,78.1217,17.3063,18.6868,8.8352,67.7931,chickpea
31.1146,144.0987,202.2715,10.1749,80.5721,5.9014,67.83,grapes
27.8382,75.2216,21.2791,24.1663,51.046,6.076,113.7903,pigeonpeas
114.7905,40.0,33.7422,24.9578,54.4256,7.0256,125.827,coffee
97.7671,5.4878,45.3016,26.1659,86.8226,6.0361,40.3494,watermelon
101.4077,23.0535,28.1883,25.7663,57.5158,7.105,191.6459,coffee
89.3062,85.4112,54.8137,26.7746,76.851,6.2544,91.0662,banana
88.5955,34.7826,35.0,27.5872,57.5875,6.751,115.1564,coffee
34.5645,66.2539,15.1182,29.7565,69.3995,6.6902,67.2621,blackgram
100.0,47.5622,16.9861,23.8864,82.7858,7.8236,66.8722,cotton
90.4596,6.0127,52.2346,25.0285,83.7202,6.3885,56.1458,watermelon
101.5314,36.4288,18.1876,22.9981,83.3229,7.6185,92.5075,cotton
30.3363,71.6072,15.0,30.6435,63.6018,6.8681,74.3118,blackgram
6.577,79.9355,22.833,19.5379,19.4123,5.8128,93.0902,kidneybeans
87.0984,60.0,19.4989,25.4898,66.5781,5.914,79.1705,maize
4.2627,14.8346,37.7923,18.5499,88.1721,5.7163,107.9637,pomegranate
43.9534,62.8112,53.8651,29.6834,91.356,6.7349,230.9452,papaya
26.8452,72.3616,22.9647,19.871,21.8815,5.9697,63.7192,kidneybeans
121.5044,36.1438,24.0369,23.6487,81.9463,7.309,97.9116,cotton
24.8811,30.0,10.9232,31.8277,94.3495,6.6117,113.9917,orange
26.7083,79.6541,83.146,17.138,16.0704,7.4566,70.5575,chickpea
12.7411,128.0199,204.8714,22.5863,94.706,6.2379,116.7996,apple
0.3258,74.3589,22.0991,24.3349,61.8618,6.6833,52.5652,lentil
44.3985,78.9136,79.0757,19.6252,19.188,7.7871,79.8736,chickpea
16.2672,10.6628,37.9544,22.9495,92.8716,6.6639,109.5642,pomegranate
31.5653,59.9703,82.9699,19.6132,19.5329,8.8687,92.1379,chickpea
98.4102,50.632,15.1267,18.1445,70.9572,5.6534,87.0614,maize
30.9303,75.1546,84.2206,19.3146,18.6377,7.1428,68.2005,chickpea
22.2892,59.7132,18.334,19.6782,61.5765,6.7108,41.7958,lentil
115.6368,9.2994,52.2236,28.9425,90.7961,6.0057,29.0907,muskmelon
65.8708,53.4783,18.823,23.0581,59.7381,6.0744,65.8846,maize
0.0923,62.37,22.8295,15.452,18.265,5.6143,139.3159,kidneybeans
85.8586,79.1251,45.0,27.8933,82.8416,5.816,99.628,banana
83.859,51.635,44.7882,26.548,82.2683,7.2589,268.1971,rice
38.4176,6.5612,28.8643,27.6646,94.726,6.4019,155.5478,coconut
32.0658,30.0,28.6589,26.5512,91.278,5.5705,179.272,coconut
115.6981,17.7858,55.0,27.5923,94.1879,6.7737,28.1997,muskmelon
32.5773,60.1894,15.9228,31.2536,64.4448,7.3666,64.4573,blackgram
2.8369,38.9478,33.0595,32.3248,53.3998,4.7403,90.1203,mango
97.3844,13.1021,46.0058,29.7526,93.8969,6.1167,23.1385,muskmelon
46.84,78.9489,77.0246,17.2994,16.2801,7.5827,72.2681,chickpea
22.2339,137.3794,196.4602,23.6899,91.7542,5.8503,123.8395,apple
43.6767,75.1243,21.9485,29.9086,64.2046,7.5595,70.9998,blackgram
15.0972,41.9521,17.4544,29.1385,88.4121,7.117,36.8561,mungbean
11.6568,80.0,18.4257,22.2495,65.5615,5.9633,36.3539,lentil
33.826,14.9386,7.4422,15.7419,91.6557,7.6433,109.1549,orange
24.0328,61.5752,19.0864,16.4626,20.5125,5.6021,96.9325,kidneybeans
9.14,69.9982,19.955,19.3992,24.0583,5.5795,130.4118,kidneybeans
31.2082,129.7324,198.2939,21.8297,92.9137,5.5588,119.3629,apple
90.5803,57.0472,23.8244,18.699,72.5782,6.1724,82.7603,maize
98.6077,37.0845,19.832,20.434,65.289,6.6847,77.7965,maize
13.114,26.8029,25.738,29.1628,45.4941,5.3143,96.1573,mango
33.6931,57.8619,20.0463,29.8062,62.4791,5.7882,90.0922,pigeonpeas
10.3884,140.4801,202.1692,20.3646,81.012,6.1438,66.6584,grapes
60.0,55.3735,44.1483,23.2068,82.5611,7.7361,262.8985,rice
40.0,132.9322,202.0169,25.0214,80.5334,5.9556,69.4526,grapes
31.5715,79.2417,15.2047,23.7608,20.9286,5.6886,78.9959,kidneybeans
101.1303,27.1265,31.4091,27.2187,51.6707,6.6728,126.239,coffee
14.9424,73.3866,18.9157,18.3191,37.6521,6.6188,90.8797,pigeonpeas
29.9468,10.4814,5.2442,23.1075,91.9096,7.6071,104.1663,orange
87.7986,48.1634,38.1551,23.8219,80.6433,7.1525,190.3351,jute
6.5298,140.0694,205.0,19.1855,82.8095,6.3124,69.939,grapes
29.8027,70.2256,78.6125,20.3808,19.8656,7.2772,69.6304,chickpea
21.2976,137.5458,196.5305,23.8048,91.7513,5.7915,122.3786,apple
81.883,42.3551,38.0494,22.879,83.8463,7.4868,200.9864,rice
32.764,47.3676,16.9542,24.8265,48.2812,8.74,65.73,mothbeans
92.1423,85.6621,50.7712,29.2592,81.076,5.7476,108.2351,banana
107.5432,35.5801,25.0,24.0168,61.5403,6.994,165.4674,coffee
68.0681,37.682,41.8971,23.0539,83.4339,7.0366,252.613,rice
103.3823,26.3285,31.0412,27.2829,51.954,6.6884,125.2132,coffee
18.9033,35.0,23.4954,27.1602,83.4709,6.9033,49.7507,mungbean
9.0761,132.27,195.1669,20.7249,81.0466,6.4769,71.1341,grapes
28.3416,45.3793,22.6967,29.6458,80.6797,6.5286,57.3249,mungbean
111.3997,25.9949,50.8079,24.9576,85.755,6.9277,57.6819,watermelon
20.4259,38.365,31.1651,31.6415,52.8682,5.826,98.33,mango
0.537,67.4799,22.1036,29.7628,69.54,6.6013,51.214,lentil
17.3159,21.2251,35.284,23.5743,94.9527,6.4408,111.0711,pomegranate
84.48,13.4062,49.2415,28.9265,91.1106,6.4463,23.4562,muskmelon
33.0415,59.0397,18.0286,23.5764,22.0125,5.7584,87.6857,kidneybeans
2.2618,132.0149,199.9233,16.1756,82.9641,5.6589,66.6744,grapes
101.6574,10.8453,45.37,29.0771,93.3911,6.36,24.0678,muskmelon
33.1941,13.1492,8.055,21.0007,93.0631,7.7124,109.3168,orange
8.7216,124.8324,203.0727,15.69,81.9436,5.6534,73.1878,grapes
86.5869,48.4256,37.692,23.73,81.0081,7.1965,191.8058,jute
94.8083,80.9464,49.9169,27.6321,76.3469,6.0091,101.5417,banana
75.609,41.1106,42.726,25.0659,83.0145,5.0355,234.2138,rice
21.7318,78.7848,18.6042,20.2992,67.5918,6.7344,42.768,lentil
46.9388,56.8542,53.9688,28.6938,90.2113,6.6251,125.5898,papaya
43.5038,76.5198,22.0079,27.3245,68.0155,7.7753,69.0598,blackgram
72.1628,41.3959,36.1448,26.5314,87.0879,6.0644,153.4782,jute
91.4844,82.006,46.1305,29.3228,82.9286,5.7823,109.4534,banana
80.5161,22.6285,48.6384,26.7198,87.3669,6.8732,51.4798,watermelon
37.2141,71.5544,18.1741,19.4679,24.4754,5.7251,104.48,kidneybeans
49.838,58.9958,46.5688,41.0012,92.0415,6.7628,212.9128,papaya
9.0114,47.0297,21.8439,27.7433,87.0078,6.4046,50.3198,mungbean
15.6377,142.2213,197.1294,22.586,93.5212,5.9144,117.1794,apple
38.0283,137.0248,204.3683,24.58,83.4458,6.3247,73.253,grapes
111.1406,5.6118,53.6939,26.3972,88.4531,6.3021,47.0215,watermelon
4.8318,24.6195,39.8254,24.9308,94.1968,6.3275,104.4464,pomegranate
34.7185,128.0433,204.8147,21.1382,93.4284,6.0579,107.7654,apple
29.8332,74.0646,81.2524,19.5598,16.6956,6.4278,68.0341,chickpea
67.2521,43.4311,37.8233,25.2017,70.8826,7.2547,196.2669,jute
86.9726,47.9663,25.0,18.5378,60.9657,6.7566,92.73,maize
26.0483,73.2014,20.3318,24.3391,61.265,5.8947,92.8285,pigeonpeas
60.0,36.1814,38.7821,26.5992,82.4214,6.0294,162.5239,jute
26.8137,68.5161,15.3797,29.6424,66.2004,6.525,36.1959,lentil
80.3318,40.5428,37.7273,22.8907,83.8559,7.5176,197.0833,rice
101.2633,27.4033,54.3197,25.0749,80.2287,6.8607,55.9817,watermelon
12.7953,23.0898,5.8285,24.2192,90.4302,7.3048,102.1799,orange
27.7478,55.3782,20.1709,29.2545,86.9311,6.4382,51.4472,mungbean
88.115,27.9679,34.6903,26.4902,56.6871,6.7881,153.5672,coffee
104.8422,46.8194,17.8475,24.1207,77.0297,7.6738,90.8674,cotton
23.6276,143.047,197.8593,22.8275,91.5212,6.0618,107.7192,apple
80.5243,17.5136,47.5899,29.0989,94.2149,6.1326,26.8783,muskmelon
112.96,40.6609,17.9957,23.8088,77.7543,6.157,80.0466,cotton
27.0351,71.5571,22.1752,28.5895,37.8845,4.6443,91.8527,pigeonpeas
15.9393,55.2853,18.8978,18.9903,48.7137,6.5163,194.7694,pigeonpeas
0.0,18.9314,33.4314,27.2647,95.0884,6.2396,204.7254,coconut
33.635,78.8717,75.0,18.8603,16.1676,8.1711,89.0751,chickpea
80.8901,77.7307,48.7238,25.8418,79.4188,5.5392,114.5813,banana
6.6465,58.1067,20.9451,26.1598,66.7146,6.0691,50.4377,lentil
25.8842,132.2507,197.9584,22.3167,90.7753,5.7424,100.1173,apple
23.5786,140.0724,204.8956,11.8756,83.5921,5.9164,68.8313,grapes
105.6152,19.6754,50.8574,29.6336,90.8798,6.3703,20.4445,muskmelon
71.6089,40.1516,37.9165,20.5541,82.0569,7.5418,246.4012,rice
11.3576,26.4494,29.3959,27.5951,48.73,6.3749,90.0704,mango
17.9243,5.0,11.0913,19.6879,90.999,6.3946,102.399,orange
110.7098,51.1879,15.0,25.2136,79.8937,7.8791,84.2346,cotton
99.1975,55.9639,40.1632,26.2513,83.1146,7.4872,174.8546,jute
11.6937,39.4999,21.0456,28.7607,62.0676,8.3511,71.787,mothbeans
11.7527,29.9361,36.8192,20.9322,91.3145,6.2777,107.0012,pomegranate
36.7034,16.7066,29.6958,27.3307,99.2982,6.3805,156.9164,coconut
95.2379,6.848,45.0737,27.3691,90.7887,6.0375,25.0535,muskmelon
117.3048,86.5725,51.7392,28.5455,82.6424,5.8673,98.5666,banana
86.7101,7.3183,53.2814,25.9182,83.2038,6.8912,41.9136,watermelon
108.5028,91.2861,52.5776,29.6333,83.5325,6.0082,110.8457,banana
101.3592,13.8712,51.8604,26.7938,89.9841,6.5388,57.6664,watermelon
118.1792,27.6951,34.1097,23.5722,60.441,6.5012,121.4332,coffee
9.2219,5.0,42.0046,20.2672,91.044,6.8704,109.1724,pomegranate
85.1631,53.6616,37.9881,24.7675,74.2676,6.5748,154.3116,jute
29.472,70.0087,79.1801,20.3137,19.9172,7.3784,70.2992,chickpea
88.9372,91.2057,55.0,25.0102,80.4638,6.2916,94.2096,banana
42.7068,56.836,46.9242,23.7461,90.9668,6.6394,168.9592,papaya
62.4644,43.2297,16.7897,18.8055,65.648,6.8246,71.0712,maize
82.5715,39.7996,43.2026,25.1716,88.6759,7.1758,169.1365,jute
27.2488,62.391,76.9977,18.2454,14.6533,6.7193,69.1854,chickpea
103.2029,32.7217,25.3398,27.0428,56.0578,6.8978,139.7351,coffee
5.8551,11.563,31.7798,29.5705,95.0159,5.5438,181.7083,coconut
6.2335,64.7619,16.3394,21.3385,18.7331,5.8697,110.8837,kidneybeans
117.1755,21.9599,51.0198,24.4613,86.2758,6.6936,49.3234,watermelon
88.3819,37.7644,15.0,25.5372,66.3593,6.4823,63.2087,maize
58.0638,69.9176,15.0,27.8233,67.5367,6.9162,74.0029,blackgram
31.0369,62.2163,52.4258,34.19,93.1456,6.9838,179.3264,papaya
5.915,12.7037,36.7649,22.2601,89.5687,5.6443,103.342,pomegranate
3.3964,72.1654,18.1373,26.5393,60.9039,7.8293,50.268,lentil
3.733,19.9314,25.0,28.9161,47.8991,5.6788,100.1846,mango
26.0085,15.2357,5.8003,18.4365,94.7216,6.9838,107.9191,orange
27.9701,23.926,41.0286,23.7953,90.7943,6.6236,110.5684,pomegranate
15.499,38.2735,15.0,27.9978,84.1033,6.5902,49.1639,mungbean
36.898,66.2808,15.3061,30.1476,69.2685,6.6782,66.1558,blackgram
53.6402,66.7672,15.8508,34.3633,69.7561,6.5667,70.5143,blackgram
6.3051,76.9067,25.0,20.5562,24.2506,5.8114,71.8295,kidneybeans
18.509,16.3324,15.0,24.4796,91.3252,7.4384,118.952,orange
94.6819,75.4944,50.4657,27.9237,75.3525,5.6011,118.6331,banana
8.9416,38.4961,31.9605,29.6902,46.3538,4.9224,91.491,mango
44.4495,46.0,45.2751,38.6252,94.9442,6.5591,222.8722,papaya
14.0124,45.7226,23.0249,24.0183,61.4051,7.2661,47.0905,mothbeans
106.5855,19.6848,50.9556,29.5958,90.9301,6.3427,20.5278,muskmelon
50.2521,58.0253,22.9482,27.5806,62.4708,7.5746,69.337,blackgram
22.3995,23.1031,27.2117,34.5146,51.3067,5.1712,98.0758,mango
28.3873,120.0,200.2323,37.6387,82.1819,6.1914,66.1154,grapes
110.907,31.3533,34.3088,25.5426,68.761,6.4514,172.7307,coffee
23.1258,55.474,23.7654,28.4773,57.2533,8.5453,65.0808,mothbeans
18.0418,138.6151,202.157,23.3973,92.3831,5.6779,108.468,apple
110.6351,48.9084,15.0,25.1675,80.5306,7.8459,86.1134,cotton
59.7354,70.2144,84.2513,20.5865,16.4913,6.2605,75.2914,chickpea
35.6453,64.195,15.0,28.4924,63.4115,6.5001,70.0904,blackgram
8.2286,16.0105,36.0447,24.053,92.599,5.8575,107.6273,pomegranate
7.0059,68.5982,19.1409,26.7705,43.0811,4.7801,96.9373,pigeonpeas
15.5439,7.9933,8.1338,23.1854,90.3039,6.4174,117.4612,orange
93.3434,53.1178,39.5211,20.2756,82.9294,5.7012,243.4153,rice
106.5749,31.4637,30.9387,23.1344,53.0273,6.8228,150.3649,coffee
37.513,67.3862,53.9283,29.1037,90.7809,6.7504,198.0116,papaya
61.8581,58.6143,41.3009,24.2982,74.1869,7.164,192.6928,jute
16.7153,5.4778,10.9854,21.3945,90.8765,6.2899,102.3827,orange
120.811,49.1089,15.8614,24.474,75.9366,6.3083,62.8226,cotton
131.0603,47.2287,22.9036,24.6967,75.8263,6.8994,91.0994,cotton
29.5402,53.0194,15.7267,28.776,85.994,6.4815,48.2414,mungbean
111.8246,54.4772,15.0,25.4463,81.3976,6.2509,77.5592,cotton
28.7564,67.0584,21.0201,30.0354,63.307,6.6318,62.6908,blackgram
31.828,66.2367,16.9408,34.9466,65.2691,7.1757,70.5316,blackgram
7.9455,59.432,23.8507,19.8805,38.9096,4.7697,136.4961,pigeonpeas
21.5491,8.7657,40.3736,24.4045,90.8826,6.0262,105.4239,pomegranate
26.5146,43.7305,19.8488,30.0675,63.8765,8.788,31.0482,mothbeans
110.0683,88.8738,52.4578,29.3037,80.0781,5.9111,113.3828,banana
28.9123,121.4091,195.75,41.9487,81.1412,5.6775,72.9473,grapes
108.5196,20.5947,55.0,24.9401,89.9841,6.7698,57.9729,watermelon
22.4732,77.7389,19.2888,27.0231,66.7467,6.8881,70.0034,blackgram
13.5693,59.5594,25.0,17.072,20.3205,5.6753,131.5327,kidneybeans
31.5076,35.0,22.7313,30.1552,46.7045,7.6941,68.7165,mothbeans
14.21,121.9667,203.058,10.8025,83.808,6.1975,74.4502,grapes
90.8956,12.9409,47.0081,29.1423,92.7403,6.1476,28.1031,muskmelon
115.5889,55.8922,16.8366,24.766,77.6204,7.9947,85.5023,cotton
16.2541,142.4706,203.8897,23.6742,91.5169,5.6543,121.9854,apple
14.9248,53.6918,15.3613,30.0609,57.8002,8.3942,44.9501,mothbeans
24.507,27.9125,41.3363,19.2793,94.2523,6.9479,108.0594,pomegranate
7.401,66.2849,15.0,34.975,30.5092,6.4265,157.6806,pigeonpeas
83.216,25.0796,53.1376,26.5126,80.1748,6.0623,58.1236,watermelon
99.4258,57.301,38.2357,24.9412,82.5316,6.3229,155.2717,jute
14.353,58.2039,21.6337,23.5915,67.6716,6.7383,47.1933,lentil
19.8697,72.2442,15.0777,36.2704,56.5056,7.2483,137.4729,pigeonpeas
9.2212,59.6463,15.0976,29.8634,89.6469,6.2998,58.5526,mungbean
33.5525,140.1717,198.0139,21.6848,93.428,5.7463,115.2648,apple
34.2996,55.0,81.6921,19.5312,17.9299,8.4498,78.8085,chickpea
16.3901,6.3869,29.0211,29.3116,91.9006,5.9023,131.09,coconut
27.1251,22.7605,42.9153,19.7573,88.0919,5.6158,106.0138,pomegranate
115.6862,15.5747,55.0,27.5672,94.0608,6.7799,27.9725,muskmelon
118.3163,18.7876,48.5827,25.7955,84.0837,6.7185,57.2671,watermelon
77.3529,43.839,42.1961,21.2823,83.159,7.3297,191.5884,rice
58.9358,70.1636,83.8535,20.7196,16.6234,6.2311,75.5992,chickpea
19.9295,19.0194,34.9137,34.4378,50.4341,6.1316,98.025,mango
40.0,48.4541,16.8383,31.1329,46.0348,6.6146,52.8532,mothbeans
85.6401,26.0741,26.9835,27.2193,52.4982,6.0453,192.8891,coffee
6.592,19.0619,25.0,27.2192,54.2963,6.4014,95.9352,mango
10.1501,41.0072,19.0032,26.6174,41.5123,5.0836,44.5931,mothbeans
7.4574,44.952,18.0814,27.9629,85.4193,6.9805,43.6653,mungbean
97.0698,53.7009,22.2042,25.5581,61.1263,6.934,83.6333,maize
